-14.23,-3.024,41.51,0.245,-0.136,-0.828,0.415,-0.482,0.557,-0.531,0.046,0.014,-0.036,18
-14.22,-3.030,41.52,0.246,-0.137,-0.825,0.415,-0.482,0.558,-0.532,0.046,0.014,-0.036,18
-14.21,-3.037,41.52,0.248,-0.137,-0.823,0.415,-0.482,0.558,-0.532,0.046,0.014,-0.036,18
-14.21,-2.979,41.52,0.242,-0.107,-0.820,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.19,-2.985,41.52,0.242,-0.108,-0.818,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.18,-2.990,41.49,0.243,-0.109,-0.825,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.14,-2.930,41.49,0.244,-0.078,-0.820,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.13,-2.934,41.48,0.246,-0.081,-0.821,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.12,-2.937,41.47,0.248,-0.082,-0.821,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.11,-2.942,41.44,0.248,-0.085,-0.827,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.08,-2.884,41.46,0.248,-0.058,-0.818,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.06,-2.887,41.45,0.248,-0.060,-0.815,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,16
-14.05,-2.890,41.45,0.249,-0.061,-0.813,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,16
-14.04,-2.893,41.46,0.249,-0.063,-0.810,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.02,-2.831,41.47,0.248,-0.036,-0.801,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-14.00,-2.833,41.48,0.246,-0.037,-0.797,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.99,-2.834,41.49,0.246,-0.039,-0.790,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.98,-2.771,41.51,0.238,-0.012,-0.780,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.97,-2.772,41.50,0.238,-0.017,-0.779,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.95,-2.773,41.52,0.238,-0.019,-0.773,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.94,-2.774,41.53,0.238,-0.022,-0.768,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.93,-2.716,41.54,0.228,0.000,-0.762,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.92,-2.717,41.53,0.230,-0.000,-0.764,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.91,-2.717,41.54,0.231,-0.003,-0.757,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.90,-2.717,41.57,0.232,-0.004,-0.749,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,17
-13.85,-2.665,41.59,0.241,0.015,-0.735,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,17
-13.84,-2.664,41.60,0.241,0.014,-0.733,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,17
-13.82,-2.664,41.59,0.242,0.012,-0.736,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,17
-13.79,-2.616,41.61,0.246,0.031,-0.725,0.415,-0.482,0.558,-0.531,0.046,0.014,-0.036,17
-13.77,-2.614,41.64,0.245,0.027,-0.716,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.76,-2.613,41.64,0.246,0.026,-0.711,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.75,-2.612,41.63,0.247,0.024,-0.715,0.414,-0.482,0.558,-0.531,0.046,0.014,-0.036,18
-13.72,-2.574,41.65,0.247,0.037,-0.708,0.414,-0.482,0.559,-0.531,0.046,0.014,-0.036,18
-13.70,-2.573,41.67,0.247,0.035,-0.703,0.414,-0.482,0.559,-0.531,0.046,0.014,-0.036,18
-13.69,-2.571,41.68,0.247,0.034,-0.697,0.414,-0.482,0.559,-0.531,0.046,0.014,-0.036,18
-13.68,-2.569,41.70,0.247,0.032,-0.691,0.414,-0.482,0.559,-0.531,0.046,0.014,-0.036,18
-13.66,-2.545,41.71,0.245,0.038,-0.687,0.414,-0.482,0.559,-0.531,0.046,0.014,-0.036,18
-13.64,-2.543,41.73,0.245,0.038,-0.681,0.414,-0.482,0.559,-0.531,0.046,0.014,-0.036,18
-13.63,-2.541,41.74,0.246,0.037,-0.677,0.414,-0.481,0.559,-0.531,0.046,0.014,-0.036,18
-13.58,-2.527,41.76,0.258,0.042,-0.670,0.414,-0.481,0.559,-0.531,0.046,0.014,-0.036,18
-13.56,-2.525,41.73,0.258,0.039,-0.678,0.414,-0.481,0.559,-0.531,0.046,0.014,-0.036,17
-13.55,-2.523,41.75,0.261,0.038,-0.673,0.414,-0.481,0.559,-0.531,0.046,0.014,-0.036,17
-13.53,-2.521,41.76,0.262,0.037,-0.670,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.48,-2.510,41.78,0.274,0.039,-0.659,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.47,-2.508,41.79,0.276,0.039,-0.656,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.45,-2.506,41.78,0.277,0.037,-0.661,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.44,-2.504,41.78,0.277,0.035,-0.658,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.40,-2.506,41.79,0.277,0.028,-0.653,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.39,-2.505,41.80,0.275,0.025,-0.652,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.37,-2.504,41.78,0.276,0.023,-0.659,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.36,-2.503,41.80,0.276,0.022,-0.655,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.33,-2.514,41.81,0.279,0.011,-0.648,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.31,-2.514,41.81,0.281,0.011,-0.650,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.30,-2.513,41.81,0.281,0.010,-0.653,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.23,-2.528,41.80,0.297,-0.002,-0.657,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.22,-2.528,41.79,0.299,-0.002,-0.662,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.20,-2.528,41.78,0.300,-0.004,-0.667,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.19,-2.529,41.77,0.299,-0.006,-0.669,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.14,-2.546,41.77,0.305,-0.015,-0.670,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.12,-2.547,41.76,0.306,-0.016,-0.670,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.11,-2.548,41.77,0.306,-0.018,-0.669,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-13.09,-2.549,41.77,0.308,-0.020,-0.670,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.05,-2.564,41.75,0.310,-0.027,-0.677,0.414,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.03,-2.566,41.74,0.311,-0.031,-0.680,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.02,-2.567,41.73,0.312,-0.035,-0.684,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-13.00,-2.569,41.72,0.311,-0.036,-0.687,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-12.98,-2.593,41.70,0.308,-0.047,-0.691,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-12.96,-2.596,41.68,0.312,-0.050,-0.698,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,15
-12.95,-2.598,41.67,0.313,-0.052,-0.701,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,15
-12.92,-2.622,41.64,0.305,-0.064,-0.712,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-12.91,-2.625,41.61,0.306,-0.064,-0.719,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-12.89,-2.628,41.58,0.306,-0.068,-0.726,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,17
-12.88,-2.631,41.57,0.307,-0.069,-0.729,0.413,-0.481,0.559,-0.532,0.046,0.014,-0.036,18
-12.81,-2.652,41.54,0.319,-0.079,-0.737,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,18
-12.80,-2.656,41.52,0.320,-0.081,-0.740,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,18
-12.78,-2.660,41.50,0.322,-0.084,-0.744,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.77,-2.664,41.48,0.321,-0.087,-0.749,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.72,-2.688,41.49,0.329,-0.094,-0.743,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.70,-2.692,41.49,0.328,-0.096,-0.744,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.68,-2.697,41.50,0.329,-0.097,-0.739,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.65,-2.720,41.47,0.324,-0.105,-0.743,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.64,-2.725,41.47,0.324,-0.107,-0.742,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.62,-2.730,41.47,0.326,-0.110,-0.741,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.60,-2.735,41.46,0.326,-0.113,-0.742,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.58,-2.754,41.43,0.324,-0.120,-0.749,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.56,-2.760,41.43,0.325,-0.123,-0.753,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.54,-2.766,41.42,0.325,-0.124,-0.754,0.413,-0.481,0.559,-0.533,0.046,0.014,-0.036,17
-12.53,-2.772,41.42,0.326,-0.127,-0.754,0.412,-0.480,0.559,-0.533,0.046,0.014,-0.036,17
-12.51,-2.798,41.42,0.317,-0.138,-0.747,0.412,-0.480,0.559,-0.533,0.046,0.014,-0.036,18
-12.50,-2.805,41.40,0.318,-0.142,-0.751,0.412,-0.480,0.559,-0.533,0.046,0.014,-0.036,18
-12.48,-2.812,41.40,0.319,-0.142,-0.752,0.412,-0.480,0.559,-0.533,0.046,0.014,-0.036,18
-12.47,-2.836,41.41,0.308,-0.149,-0.748,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.46,-2.843,41.41,0.310,-0.152,-0.747,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.44,-2.850,41.39,0.312,-0.153,-0.755,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.43,-2.858,41.40,0.313,-0.155,-0.750,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.42,-2.887,41.39,0.303,-0.164,-0.749,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.40,-2.895,41.39,0.304,-0.167,-0.749,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.39,-2.903,41.39,0.305,-0.168,-0.747,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.38,-2.911,41.37,0.306,-0.171,-0.751,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,17
-12.36,-2.928,41.39,0.303,-0.174,-0.742,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,17
-12.35,-2.936,41.40,0.304,-0.176,-0.738,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,17
-12.33,-2.945,41.39,0.304,-0.179,-0.740,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.33,-2.953,41.38,0.303,-0.178,-0.743,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.31,-2.962,41.38,0.303,-0.181,-0.739,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.30,-2.971,41.38,0.303,-0.184,-0.738,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,17
-12.28,-2.980,41.36,0.303,-0.186,-0.741,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,17
-12.29,-2.995,41.33,0.288,-0.188,-0.748,0.412,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.28,-3.004,41.34,0.286,-0.190,-0.746,0.411,-0.480,0.560,-0.533,0.046,0.014,-0.036,18
-12.26,-3.013,41.33,0.285,-0.193,-0.747,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.28,-3.028,41.33,0.270,-0.199,-0.748,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.26,-3.043,41.32,0.270,-0.204,-0.748,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.25,-3.051,41.31,0.269,-0.206,-0.751,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.24,-3.061,41.31,0.268,-0.209,-0.750,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.25,-3.082,41.30,0.258,-0.217,-0.749,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.23,-3.093,41.30,0.260,-0.219,-0.747,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.22,-3.103,41.29,0.261,-0.222,-0.751,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.21,-3.114,41.29,0.262,-0.225,-0.753,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.21,-3.139,41.29,0.259,-0.235,-0.750,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.20,-3.150,41.30,0.258,-0.238,-0.746,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.19,-3.162,41.29,0.258,-0.242,-0.746,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.18,-3.173,41.28,0.258,-0.245,-0.750,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.18,-3.193,41.29,0.257,-0.248,-0.747,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.17,-3.205,41.29,0.256,-0.252,-0.744,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.15,-3.217,41.30,0.257,-0.255,-0.741,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.16,-3.239,41.28,0.258,-0.261,-0.745,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.15,-3.252,41.29,0.258,-0.264,-0.742,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.13,-3.265,41.30,0.256,-0.267,-0.739,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,18
-12.12,-3.278,41.30,0.258,-0.271,-0.739,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.14,-3.313,41.29,0.246,-0.279,-0.740,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.13,-3.327,41.31,0.246,-0.283,-0.735,0.411,-0.480,0.560,-0.534,0.046,0.014,-0.036,17
-12.12,-3.341,41.32,0.245,-0.286,-0.731,0.411,-0.480,0.561,-0.534,0.046,0.014,-0.036,17
-12.11,-3.355,41.33,0.246,-0.288,-0.727,0.411,-0.480,0.561,-0.534,0.046,0.014,-0.036,17
-12.12,-3.389,41.33,0.240,-0.297,-0.728,0.410,-0.480,0.561,-0.534,0.046,0.014,-0.036,17
-12.11,-3.403,41.31,0.240,-0.300,-0.732,0.410,-0.480,0.561,-0.534,0.046,0.014,-0.036,18
-12.10,-3.418,41.32,0.241,-0.302,-0.728,0.410,-0.480,0.561,-0.534,0.046,0.014,-0.036,18
-12.12,-3.464,41.33,0.228,-0.319,-0.728,0.410,-0.480,0.561,-0.534,0.046,0.014,-0.036,18
-12.11,-3.480,41.34,0.227,-0.323,-0.724,0.410,-0.480,0.561,-0.534,0.046,0.014,-0.036,18
-12.10,-3.495,41.33,0.227,-0.326,-0.728,0.410,-0.480,0.561,-0.534,0.046,0.014,-0.036,18
-12.09,-3.511,41.35,0.228,-0.330,-0.724,0.410,-0.479,0.561,-0.534,0.046,0.014,-0.036,17
-12.09,-3.556,41.36,0.235,-0.346,-0.720,0.410,-0.479,0.561,-0.534,0.046,0.014,-0.036,17
-12.08,-3.573,41.37,0.236,-0.349,-0.714,0.410,-0.479,0.561,-0.534,0.046,0.014,-0.036,17
-12.07,-3.589,41.37,0.236,-0.352,-0.713,0.410,-0.479,0.561,-0.534,0.046,0.014,-0.036,19
-12.06,-3.606,41.35,0.235,-0.355,-0.719,0.410,-0.479,0.561,-0.534,0.046,0.014,-0.036,19
-12.02,-3.641,41.35,0.260,-0.361,-0.719,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-12.00,-3.659,41.36,0.262,-0.363,-0.716,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-11.99,-3.676,41.36,0.263,-0.366,-0.715,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-11.97,-3.702,41.34,0.272,-0.369,-0.721,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.96,-3.720,41.35,0.271,-0.372,-0.720,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.95,-3.738,41.34,0.271,-0.376,-0.722,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.93,-3.756,41.34,0.272,-0.378,-0.722,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,19
-11.93,-3.773,41.32,0.273,-0.372,-0.730,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,19
-11.91,-3.791,41.33,0.273,-0.374,-0.726,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.90,-3.809,41.32,0.272,-0.377,-0.726,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.89,-3.827,41.31,0.273,-0.380,-0.729,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.90,-3.842,41.29,0.262,-0.372,-0.735,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.89,-3.860,41.28,0.262,-0.375,-0.738,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.87,-3.878,41.29,0.261,-0.378,-0.732,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.90,-3.880,41.28,0.242,-0.369,-0.737,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.88,-3.907,41.28,0.244,-0.373,-0.735,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.87,-3.925,41.28,0.244,-0.375,-0.736,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-11.86,-3.943,41.27,0.244,-0.378,-0.736,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-11.88,-3.957,41.28,0.227,-0.370,-0.734,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-11.87,-3.975,41.27,0.227,-0.372,-0.737,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-11.86,-3.992,41.27,0.226,-0.375,-0.735,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,18
-11.85,-4.011,41.25,0.227,-0.378,-0.742,0.410,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.87,-4.028,41.25,0.206,-0.374,-0.743,0.409,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.86,-4.046,41.25,0.205,-0.377,-0.742,0.409,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.85,-4.065,41.24,0.204,-0.381,-0.742,0.409,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.88,-4.083,41.22,0.186,-0.375,-0.749,0.409,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.87,-4.102,41.22,0.186,-0.378,-0.745,0.409,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.86,-4.120,41.21,0.186,-0.381,-0.745,0.409,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.85,-4.138,41.21,0.188,-0.383,-0.747,0.409,-0.479,0.561,-0.535,0.046,0.014,-0.036,17
-11.88,-4.153,41.19,0.166,-0.375,-0.750,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,18
-11.87,-4.171,41.17,0.165,-0.377,-0.757,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,18
-11.86,-4.189,41.16,0.166,-0.380,-0.758,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,18
-11.86,-4.207,41.16,0.165,-0.384,-0.756,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,17
-11.88,-4.218,41.17,0.146,-0.373,-0.753,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,17
-11.88,-4.236,41.15,0.146,-0.375,-0.757,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,17
-11.87,-4.254,41.14,0.145,-0.378,-0.758,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,18
-11.90,-4.253,41.14,0.125,-0.362,-0.758,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,18
-11.89,-4.270,41.12,0.123,-0.366,-0.761,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,17
-11.89,-4.288,41.13,0.123,-0.369,-0.759,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,17
-11.88,-4.306,41.10,0.121,-0.372,-0.767,0.409,-0.479,0.562,-0.535,0.046,0.014,-0.036,17
-11.91,-4.295,41.10,0.102,-0.349,-0.764,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,16
-11.90,-4.312,41.11,0.101,-0.351,-0.762,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,16
-11.90,-4.329,41.11,0.101,-0.353,-0.758,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,16
-11.89,-4.346,41.10,0.101,-0.355,-0.764,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,18
-11.93,-4.343,41.12,0.071,-0.340,-0.753,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,18
-11.93,-4.360,41.13,0.071,-0.342,-0.749,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,17
-11.93,-4.376,41.14,0.070,-0.346,-0.743,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,17
-11.96,-4.365,41.14,0.047,-0.327,-0.740,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,17
-11.96,-4.388,41.13,0.047,-0.330,-0.739,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,17
-11.96,-4.404,41.15,0.044,-0.332,-0.732,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,17
-11.95,-4.420,41.16,0.043,-0.334,-0.726,0.409,-0.478,0.562,-0.535,0.046,0.014,-0.036,17
-11.98,-4.410,41.19,0.026,-0.314,-0.715,0.409,-0.478,0.563,-0.535,0.046,0.014,-0.036,17
-11.98,-4.425,41.18,0.025,-0.317,-0.716,0.409,-0.478,0.563,-0.535,0.046,0.014,-0.036,17
-11.98,-4.440,41.19,0.025,-0.319,-0.712,0.409,-0.478,0.563,-0.535,0.046,0.014,-0.036,16
-11.97,-4.456,41.20,0.023,-0.322,-0.711,0.409,-0.478,0.563,-0.535,0.046,0.014,-0.036,16
-12.00,-4.446,41.21,0.011,-0.305,-0.708,0.409,-0.478,0.563,-0.535,0.046,0.014,-0.036,16
-11.99,-4.461,41.19,0.010,-0.308,-0.713,0.409,-0.478,0.563,-0.535,0.046,0.014,-0.036,18
-11.99,-4.476,41.21,0.010,-0.310,-0.705,0.409,-0.478,0.563,-0.535,0.046,0.014,-0.036,18
-12.05,-4.455,41.23,-0.014,-0.290,-0.698,0.409,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.05,-4.476,41.25,-0.017,-0.292,-0.689,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.05,-4.490,41.27,-0.017,-0.294,-0.684,0.408,-0.478,0.563,-0.535,0.046,0.014,-0.036,17
-12.06,-4.504,41.26,-0.018,-0.297,-0.687,0.408,-0.478,0.563,-0.535,0.046,0.014,-0.036,18
-12.10,-4.488,41.28,-0.031,-0.277,-0.677,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,18
-12.10,-4.501,41.28,-0.033,-0.279,-0.676,0.408,-0.478,0.563,-0.535,0.046,0.014,-0.036,18
-12.10,-4.515,41.28,-0.034,-0.282,-0.675,0.408,-0.478,0.563,-0.535,0.046,0.014,-0.036,17
-12.11,-4.528,41.26,-0.035,-0.284,-0.681,0.408,-0.478,0.563,-0.535,0.046,0.014,-0.036,17
-12.15,-4.510,41.28,-0.054,-0.266,-0.677,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,19
-12.15,-4.523,41.28,-0.055,-0.271,-0.675,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,19
-12.16,-4.536,41.28,-0.057,-0.274,-0.675,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,19
-12.19,-4.514,41.27,-0.066,-0.253,-0.680,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.20,-4.526,41.28,-0.067,-0.257,-0.678,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.20,-4.538,41.29,-0.066,-0.258,-0.675,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.20,-4.551,41.30,-0.066,-0.259,-0.673,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.23,-4.523,41.30,-0.073,-0.236,-0.670,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.24,-4.535,41.29,-0.073,-0.238,-0.675,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.24,-4.546,41.30,-0.076,-0.241,-0.672,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.24,-4.560,41.32,-0.077,-0.243,-0.666,0.408,-0.478,0.563,-0.534,0.046,0.014,-0.036,17
-12.27,-4.535,41.33,-0.084,-0.223,-0.661,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,17
-12.28,-4.545,41.32,-0.084,-0.225,-0.666,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,17
-12.28,-4.556,41.33,-0.085,-0.228,-0.665,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,17
-12.30,-4.534,41.35,-0.089,-0.208,-0.660,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,18
-12.31,-4.545,41.34,-0.090,-0.210,-0.662,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,18
-12.31,-4.555,41.32,-0.091,-0.213,-0.668,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,18
-12.32,-4.565,41.33,-0.093,-0.214,-0.662,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,18
-12.38,-4.535,41.33,-0.117,-0.194,-0.662,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,18
-12.39,-4.546,41.33,-0.117,-0.194,-0.664,0.408,-0.478,0.564,-0.534,0.046,0.014,-0.036,17
